区域,项目名称,预售证号,预售范围,住房套数,开发商咨询电话,登记开始时间,登记结束时间,名单外人员资格已释放时间,名单内人员资格已释放时间,预审码取得截止时间,项目报名状态,联系地址
锦江区,锦江金茂府,510104202366013,5号楼,20,028-88909666,2023-01-17,09:00:00,2023-01-18,17:00:00,2023-02-03,00:00:00,2023-02-05,00:00:00,2023-01-17,08:59:59,报名结束,成都市锦江区锦鹏二街386号（锦江金茂府售楼部）
天府新区,星颂名邸,510110202365818,南地块1、10、11号楼,261,028-64297777,2023-01-13,09:00:00,2023-01-14,17:00:00,2023-02-04,00:00:00,2023-02-06,00:00:00,2023-01-13,08:59:59,报名结束,星颂名邸项目销售现场(天府新区杭州路东段与夔州大道交叉口东南侧星颂名邸项目营销中心销售现场)。
天府新区,招商时代花苑,510110202365814,1号楼,144,028-83511818,2023-01-12,09:00:00,2023-01-13,17:00:00,2023-01-31,00:00:00,2023-02-01,00:00:00,2023-01-12,08:59:59,报名结束,招商时代花苑销售现场(成都市天府新区雅州路天府CBP城市展厅)
成华区,九林语叠溪阁,510108202365735,2、3、4号楼,120,028-69339999,2023-01-10,09:00:00,2023-01-10,17:00:00,2023-01-20,00:00:00,2023-01-21,00:00:00,2023-01-10,08:59:59,报名结束,成都市成华区大渡河路666号（人居九林语销售中心）
双流区,云璟铂樾苑,510116202365624,4、11号楼,127,028-85900666,2023-01-07,09:00:00,2023-01-07,17:00:00,2023-01-10,17:00:00,2023-01-19,17:00:00,2023-01-07,08:59:59,报名结束,双流区港都街300号（空港发展云璟铂樾营销中心现场）
新都区,叠香庄园悦府,510114202365623,47号楼,16,028-89397777,2023-01-07,09:00:00,2023-01-08,17:00:00,2023-01-15,00:00:00,2023-01-17,00:00:00,2023-01-07,08:59:59,报名结束,领地悦府营销中心（成都市新都区新都学院路东段600号）
武侯区,尊邸,510107202365619,5号楼、6号楼,110,028-61111788,2023-01-06,09:00:00,2023-01-07,17:00:00,2023-01-14,17:00:00,2023-01-14,17:00:00,2023-01-06,08:59:59,报名结束,成都市武侯区火车南站东路15号（尊邸接待中心）
温江区,江沄阁、江浔阁,510115202365723,江沄阁5、6号楼，江浔阁4、5号楼,194,028-81291666,2023-01-05,09:00:00,2023-01-06,17:00:00,2023-01-12,23:59:59,2023-01-15,23:59:59,2023-01-05,08:59:59,报名结束,成都市温江区兴城人居江岸林语营销中心。
龙泉驿区,观云名邸,510112202365716,18、19、20栋,120,028-86669993,2023-01-04,09:00:00,2023-01-04,17:00:00,2023-01-14,00:00:00,2023-01-16,00:00:00,2023-01-04,08:59:59,报名结束,成都市龙泉驿区丹霞巷1、2号(观云名邸销售中心)
双流区,玺苑,510116202265538,1-3、6、8-10、18-19、22、25、27号楼,40,028-86162666,2022-12-31,09:00:00,2022-12-31,17:00:00,2023-01-04,17:00:00,2023-01-13,17:00:00,2022-12-31,08:59:59,报名结束,成都市双流区西航港新街888号招商天府玺营销中心
龙泉驿区,龙湖三千云锦小区,510112202265535,二号地块12栋,68,028-67679988,2022-12-31,09:00:00,2022-12-31,17:00:00,2023-01-12,00:00:00,2023-01-13,00:00:00,2022-12-31,08:59:59,报名结束,成都市龙泉驿区成都东三环蜀王大道（龙湖三千云锦销售中心)
双流区,楠樾府,510116202265378,7、23、28号楼,130,028-66667788,2022-12-31,09:00:00,2022-12-31,17:00:00,2023-01-04,17:00:00,2023-01-13,17:00:00,2022-12-31,08:59:59,报名结束,楠樾府销售中心（四川省成都市双流区星空路三段双楠樾府营销中心）
郫都区,天璞里,510117202265539,5栋、6栋,286,028-81899999,2022-12-31,09:00:00,2022-12-31,17:00:00,2023-01-05,00:00:00,2023-01-06,00:00:00,2022-12-31,08:59:59,报名结束,成都市郫都区蜀源大道一段1389号天璞里销售中心
龙泉驿区,保利云上宸苑,510112202265531,3、4、5栋,52,028-83356868,2022-12-30,09:00:00,2022-12-30,17:00:00,2023-01-12,00:00:00,2023-01-13,00:00:00,2022-12-30,08:59:59,报名结束,四川省成都市龙泉驿区湖岸南路577号（保利云上营销中心）
温江区,颐湖题院,510115202265361,5、6、16、17号楼,468,028-82665555,2022-12-29,09:00:00,2022-12-30,17:00:00,2023-01-04,23:59:59,2023-01-07,23:59:59,2022-12-29,08:59:59,报名结束,成都市温江区金马街道中铁城·温江营销中心。
成华区,保利中环广场,510108202265365,G宗2-6号楼,177,028-61810808,2022-12-29,09:00:00,2022-12-30,17:00:00,2023-01-11,00:00:00,2023-01-12,00:00:00,2022-12-29,08:59:59,报名结束,四川省成都市成华区二仙桥东路11号（保利中环广场销售现场）
成华区,静安府,510108202265526,15号楼,32,028-66268666,2022-12-29,09:00:00,2022-12-30,17:00:00,2023-01-05,18:00:00,2023-01-05,18:00:00,2022-12-29,08:59:59,报名结束,成都市成华区羊子山西路266号（静安府售楼部）
高新南区,中洲锦城湖岸小区,510109202265523,20、25、26号楼,27,028-85318999,2022-12-28,09:00:00,2022-12-29,17:00:00,2023-01-07,00:00:00,2023-01-08,00:00:00,2022-12-28,08:59:59,报名结束,中洲锦城湖岸营销中心销售现场（成都市高新区天府一街602号）
天府新区,建发观唐映月小区,510110202265416,北地块7号楼；南地块6号楼,91,028-86668999,2022-12-27,09:00:00,2022-12-27,17:00:00,2022-12-31,00:00:00,2022-12-31,00:00:00,2022-12-27,08:59:59,报名结束,四川省天府新区武汉路与汉州路交界处（建发观唐映月销售中心）
成华区,鹭鸣北湖名邸,510108202265360,5、6、12、30号楼,88,028-69097777,2022-12-27,09:00:00,2022-12-27,17:00:00,2022-12-29,18:00:00,2022-12-29,18:00:00,2022-12-27,08:59:59,报名结束,联系地址:鹭鸣北湖名邸销售中心
彭州市,锦云华庭(南）,510182202265348,第1栋,70,13348959385,2022-12-26,09:00:00,2022-12-27,17:00:00,2022-12-29,00:00:00,2023-01-01,00:00:00,报名结束,None
彭州市,丽府兰台,510182202265335,第1、9栋,134,028-83888588,2022-12-26,09:00:00,2022-12-27,17:00:00,2022-12-28,00:00:00,2023-01-01,00:00:00,报名结束,None
龙泉驿区,龙腾东麓城,510112202265355,5、6栋,544,028-69285666,2022-12-25,09:00:00,2022-12-25,17:00:00,2022-12-31,00:00:00,2023-01-02,00:00:00,2022-12-25,08:59:59,报名结束,成都市龙泉驿区歇凉关路666号
高新南区,远大云锦阁,510109202265344,5-7号楼,248,028-89102222,2022-12-24,09:00:00,2022-12-24,17:00:00,2023-01-07,00:00:00,2023-01-09,00:00:00,2022-12-24,08:59:59,报名结束,成都市高新区天府大道南段255号远大购物中心A座写字楼14层远大海灣雲錦城市展厅
龙泉驿区,保利云上锦苑,510112202265342,3、4、5、6栋,18,028-83356868,2022-12-24,09:00:00,2022-12-24,17:00:00,2022-12-31,00:00:00,2023-01-02,00:00:00,2022-12-24,08:59:59,报名结束,四川省成都市龙泉驿区湖岸南路577号（保利云上营销中心）
温江区,燕南园,510115202265351,27、28、32号楼,148,028-67258888,2022-12-24,09:00:00,2022-12-25,17:00:00,2022-12-30,23:59:59,2023-01-04,23:59:59,2022-12-24,08:59:59,报名结束,成都市温江区桅杆支路99号。
龙泉驿区,观云名邸,510112202265341,4、5栋,164,028-86669993,2022-12-24,09:00:00,2022-12-24,17:00:00,2022-12-31,00:00:00,2023-01-02,00:00:00,2022-12-24,08:59:59,报名结束,成都市龙泉驿区丹霞巷1、2号(观云名邸销售中心)
龙泉驿区,誉都,510112202265346,1、2、3栋,386,028-62560555,2022-12-24,09:00:00,2022-12-24,17:00:00,2022-12-31,00:00:00,2023-01-02,00:00:00,2022-12-24,08:59:59,报名结束,联系地址:成都市龙泉驿区大面驿都西路230号。
金牛区,能建紫郡公馆,510106202265319,5号楼、8号楼、11号楼,166,028-86668566,2022-12-23,09:00:00,2022-12-23,17:00:00,2022-12-28,18:00:00,2022-12-28,18:00:00,2022-12-23,08:59:59,报名结束,成都市金牛区盛发街1433号（能建紫郡公馆销售中心）
龙泉驿区,龙湖三千云锦小区,510112202265330,一号地块7、10栋,16,028-67679988,2022-12-23,09:00:00,2022-12-23,17:00:00,2022-12-28,00:00:00,2022-12-30,00:00:00,2022-12-23,08:59:59,报名结束,成都市龙泉驿区成都东三环蜀王大道（龙湖三千云锦销售中心)
成华区,北湖揽樾小区,510108202265334,11、15、18、28、29号楼,132,028-86725555,2022-12-23,09:00:00,2022-12-24,17:00:00,2022-12-28,18:00:00,2022-12-28,18:00:00,2022-12-23,08:59:59,报名结束,成都市成华区湖景三路北湖揽樾销售中心
双流区,信港山河府,510116202265424,1-3、15、25-27号楼,121,028-87806888,2022-12-23,09:00:00,2022-12-23,17:00:00,2022-12-25,17:00:00,2023-01-03,17:00:00,2022-12-23,08:59:59,报名结束,双流区黄水镇虹津路39号信港山河府营销中心
武侯区,卓越云门锦绣名邸,510107202265419,2号楼、4号楼,223,028-62712888,2022-12-22,09:00:00,2022-12-22,17:00:00,2022-12-28,18:00:00,2022-12-28,18:00:00,2022-12-22,08:59:59,报名结束,武侯区洗面桥街6号（卓越云门锦绣营销中心）
锦江区,建发天府养云小区,510104202265327,12号楼,25,028-88828888,2022-12-21,09:00:00,2022-12-21,17:00:00,2022-12-28,18:00:00,2022-12-29,18:00:00,2022-12-21,08:59:59,报名结束,成都市锦江区柳江街道潘家沟村4、5组（建发天府养云营销中心）
锦江区,建发天府养云小区,510104202265413,9号楼,42,028-88828888,2022-12-21,09:00:00,2022-12-21,17:00:00,2022-12-28,18:00:00,2022-12-29,18:00:00,2022-12-21,08:59:59,报名结束,成都市锦江区柳江街道潘家沟村4、5组（建发天府养云营销中心）
新都区,北域华庭,510114202265412,1-3号楼,326,028-83913399,2022-12-21,09:00:00,2022-12-22,17:00:00,2022-12-28,17:00:20,2022-12-28,16:56:15,2022-12-21,08:59:59,报名结束,新都区大丰街道韵丰路99号（北域华庭销售中心)
金牛区,招商未来公园城,510106202265325,3号地块1号楼、2号楼、9号楼,102,028-83326888,2022-12-20,09:00:00,2022-12-21,17:00:00,2023-01-01,00:00:00,2023-01-03,00:00:00,2022-12-20,08:59:59,报名结束,招商未来公园营销中心（成都市金牛区天高路367号）
成华区,华建锦院,510108202265126,5号楼、9-12号楼、14号楼、17号楼,221,028-85868888,2022-12-19,09:00:00,2022-12-20,17:00:00,2023-01-05,00:00:00,2023-01-08,00:00:00,2022-12-19,08:59:59,报名结束,联系地址:华建锦院营销中心（四川省成都市成华区和泰东一路88号）
天府新区,招商时代花苑,510110202265157,5、6、10号楼,264,028-83511818,2022-12-17,09:00:00,2022-12-18,17:00:00,2022-12-31,00:00:00,2023-01-01,00:00:00,2022-12-17,08:59:59,报名结束,招商时代花苑销售现场(成都市天府新区雅州路天府CBP城市展厅)
天府新区,建发观唐映月小区,510110202265138,北地块12、18号楼,115,028-86668999,2022-12-16,09:00:00,2022-12-16,17:00:00,2022-12-23,00:00:00,2022-12-23,00:00:00,2022-12-16,08:59:59,报名结束,四川省天府新区武汉路与汉州路交界处（建发观唐映月销售中心）
金牛区,龙湖香港置地瑰云里,510106202265312,地块1：7号楼,40,028-85575588,2022-12-15,09:00:00,2022-12-15,17:00:00,2022-12-17,17:00:00,2022-12-17,17:00:00,2022-12-15,08:59:59,报名结束,成都市金牛区金樽三街69号（龙湖香港置地瑰云里营销中心）
成华区,东宸锦悦府,510108202265146,3号楼,155,028-83719777,2022-12-14,09:00:00,2022-12-15,17:00:00,2022-12-25,00:00:00,2022-12-28,00:00:00,2022-12-14,08:59:59,报名结束,成华区建设北路三段132号萌想星球107文创园（东宸锦悦府销售中心）
郫都区,梓桐名苑,510117202265155,3栋、6栋,376,028-67430666,2022-12-14,09:00:00,2022-12-15,17:00:00,2022-12-17,00:00:00,2022-12-29,00:00:00,2022-12-14,08:59:59,报名结束,四川省成都市郫都区成都后花园四期东南侧（成都后花园4期·梓桐名苑营销中心）
天府新区,星颂名邸,510110202265141,北地块1、3、5、10号楼、南地块4、9号楼,225,028-64297777,2022-12-13,09:00:00,2022-12-14,17:00:00,2022-12-29,00:00:00,2022-12-31,00:00:00,2022-12-13,08:59:59,报名结束,星颂名邸项目销售现场(天府新区杭州路东段与夔州大道交叉口东南侧星颂名邸项目营销中心销售现场)。
双流区,玺悦台小区,510116202265212,8、9号楼,188,028-85888028,2022-12-10,09:00:00,2022-12-10,17:00:00,2022-12-13,17:00:00,2022-12-23,17:00:00,2022-12-10,08:59:59,报名结束,玺悦台营销中心（成都市双流区双楠大道中段）
金牛区,龙湖香港置地瑰云里,510106202265213,地块1：8号楼,44,028-85575588,2022-12-10,09:00:00,2022-12-10,17:00:00,2022-12-14,17:00:00,2022-12-14,17:00:00,2022-12-10,08:59:59,报名结束,成都市金牛区金樽三街69号（龙湖香港置地瑰云里营销中心）
成华区,鹭鸣北湖名邸,510108202265139,36号楼,44,028-69097777,2022-12-10,09:00:00,2022-12-10,17:00:00,2022-12-14,17:00:00,2022-12-14,17:00:00,2022-12-10,08:59:59,报名结束,联系地址:鹭鸣北湖名邸销售中心
郫都区,源昌幸福小区,510117202265214,20栋、29-31栋,280,18682723897,2022-12-10,09:00:00,2022-12-11,17:00:00,2022-12-17,00:00:00,2022-12-19,00:00:00,2022-12-10,08:59:59,报名结束,成都市郫都区友爱镇西源大道一段1511号源昌幸福小区销售中心
郫都区,云玺小区,510117202265216,1栋（三号地块）,132,028-62002255,2022-12-10,09:00:00,2022-12-10,17:00:00,2022-12-15,00:00:00,2022-12-17,00:00:00,2022-12-10,08:59:59,报名结束,四川省成都市郫都区郫筒街道东大街388号（龙湖恒邦云玺销售中心）
天府新区,中海天府里名邸,510110202265215,8号地块1-3号楼及地下室,120,028-86165888,2022-12-10,09:00:00,2022-12-11,17:00:00,2022-12-18,00:00:00,2022-12-19,00:00:00,2022-12-10,08:59:59,报名结束,联系地址:中海天府里营销中心
成华区,翰文府,510108202264489,5、6、7、9号楼,434,028-85355155,2022-12-09,09:00:00,2022-12-10,17:00:00,2022-12-19,00:00:00,2022-12-19,17:00:00,2022-12-09,08:59:59,报名结束,成都市成华区仙韵巷188号(蜀道翰文府接待中心)
温江区,星河城,510115202265136,1-4、10-12栋（9号地块）,438,028-88628888,2022-12-09,09:00:00,2022-12-10,17:00:00,2022-12-15,23:59:59,2022-12-18,23:59:59,2022-12-09,08:59:59,报名结束,成都市温江区浩瀚路7号星河国际营销中心
天府新区,天投中海天府合印名邸,510110202265134,2、8、10、11号楼,270,028-63226888,2022-12-09,09:00:00,2022-12-09,17:00:00,2022-12-17,00:00:00,2022-12-18,00:00:00,2022-12-09,08:59:59,报名结束,联系地址:天投中海天府合印营销中心
青羊区,西派金沙府,510105202265135,7、8号楼,336,028-63287777,2022-12-09,09:00:00,2022-12-09,17:00:00,2022-12-16,17:00:00,2022-12-16,17:00:00,2022-12-09,08:59:59,报名结束,成都市青羊区百仁东路西派金沙营销中心
成华区,成都轨道崔家店十里风和小区,510108202265118,12-15号楼,171,028-63800999,2022-12-08,09:00:00,2022-12-09,17:00:00,2022-12-18,00:00:00,2022-12-18,12:00:00,2022-12-08,08:59:59,报名结束,成都市成华区槐树店路6号（中环TOD·十里风和项目销售中心）
龙泉驿区,未来湖语小区,510112202265122,21、22、23、24、28、29、30栋,466,028-67667777,2022-12-08,09:00:00,2022-12-08,17:00:00,2022-12-16,00:00:00,2022-12-18,00:00:00,2022-12-08,08:59:59,报名结束,华润置地未来之城销售现场（具体地址：成都市龙泉驿区汽车城大道四段华润置地未来之城营销中心）
金牛区,龙湖上城天街广场,510106202265125,1-5号楼（剩余房源）,50,028-62275355,2022-12-08,09:00:00,2022-12-09,17:00:00,2022-12-17,00:00:00,2022-12-18,00:00:00,2022-12-08,08:59:59,报名结束,成都市金牛区成华西街 299 号湖·上城物业中心（7栋2单元3楼）
郫都区,辰辉新城,510117202265127,9栋,88,028-81052299,2022-12-08,09:00:00,2022-12-08,17:00:00,2022-12-13,00:00:00,2022-12-13,00:00:00,2022-12-08,08:59:59,报名结束,成都市郫都区安德街道彭温路742号
天府新区,天府和鸣小区,510110202264497,13号楼,29,028-60726666,2022-12-07,09:00:00,2022-12-07,17:00:00,2022-12-15,00:00:00,2022-12-16,00:00:00,2022-12-07,08:59:59,报名结束,天府和鸣营销中心（天府新区云龙路905号）
高新南区,铂郡天禧小区、铂郡天汇小区,510109202265114,铂郡天禧小区1-5号楼、铂郡天汇小区1号楼,247,028-60103330,2022-12-07,09:00:00,2022-12-07,17:00:00,2022-12-15,00:00:00,2022-12-16,00:00:00,2022-12-07,08:59:59,报名结束,高投铂郡售楼部（高新南区锦和东一街59号）。
龙泉驿区,首钢东境风华花园,510112202264483,3、4、6、9、12栋,596,028-60658666,2022-12-05,09:00:00,2022-12-06,17:00:00,2022-12-16,00:00:00,2022-12-17,00:00:00,报名结束,None
温江区,蓉海悦府,510115202264505,5-12、15栋,122,028-87334201,2022-12-03,09:00:00,2022-12-04,17:00:00,2022-12-09,23:59:59,2022-12-13,23:59:59,2022-12-03,08:59:59,报名结束,温江区永宁街办永文路南段750号。
新都区,顺昶云门集都,510114202264510,1号楼,125,028-88331919,2022-12-03,09:00:00,2022-12-04,17:00:00,2022-12-09,00:00:00,2022-12-09,11:42:21,2022-12-03,08:59:59,报名结束,成都市新都区大丰街道大天路427号（售楼处)
温江区,凤栖云璟府,510115202264506,8、10号楼（二期）,115,028-87668899,2022-12-03,09:00:00,2022-12-04,17:00:00,2022-12-09,23:59:59,2022-12-13,23:59:59,2022-12-03,08:59:59,报名结束,成都市温江区南江路1189号凤栖云璟营销中心
天府新区,天府融城,510110202264508,地块三1-3号楼,102,028-60652222,2022-12-03,09:00:00,2022-12-04,17:00:00,2022-12-17,00:00:00,2022-12-18,00:00:00,2022-12-03,08:59:59,报名结束,成都市天府新区华阳街道云龙路（西派融城营销中心）
龙泉驿区,爱情东麓玖里,510112202264977,25、30栋,20,028-88869666,2022-12-03,09:00:00,2022-12-04,17:00:00,2022-12-14,00:00:00,2022-12-16,00:00:00,报名结束,成都市龙泉驿区合本路168号爱情东麓九里销售中心
锦江区,锦江金茂府,510104202264976,6、10、13号楼,50,028-88909666,2022-12-03,09:00:00,2022-12-04,17:00:00,2022-12-15,00:00:00,2022-12-16,00:00:00,2022-12-03,08:59:59,报名结束,成都市锦江区锦鹏二街386号（锦江金茂府售楼部）
龙泉驿区,锦御东府花园,510112202264509,1、4栋,248,15881099550,2022-12-03,09:00:00,2022-12-04,17:00:00,2022-12-15,00:00:00,2022-12-16,00:00:00,报名结束,龙泉驿区东三环航天立交外侧驿都大道旁（锦御东府销售中心）
龙泉驿区,观云名邸,510112202265012,6、7、17、21栋,224,028-86669993,2022-12-03,09:00:00,2022-12-04,17:00:00,2022-12-15,00:00:00,2022-12-17,00:00:00,报名结束,成都市龙泉驿区丹霞巷1、2号(观云名邸销售中心)
双流区,楠樾府,510116202264957,6、9号楼,63,028-66667788,2022-11-30,09:00:00,2022-11-30,17:00:00,2022-12-02,17:00:00,2022-12-11,17:00:00,2022-11-30,08:59:59,报名结束,楠樾府销售中心（四川省成都市双流区星空路三段双楠樾府营销中心）
龙泉驿区,龙湖三千云锦小区,510112202264502,二号地块2、7栋,66,028-67679988,2022-11-29,09:00:00,2022-11-29,17:00:00,2022-12-10,00:00:00,2022-12-11,00:00:00,报名结束,成都市龙泉驿区成都东三环蜀王大道（龙湖三千云锦销售中心)
双流区,明信天壹名邸,510116202264952,19号楼,130,028-83228822,2022-11-29,09:00:00,2022-11-29,17:00:00,2022-11-30,18:20:53,2022-12-10,18:20:36,2022-11-29,08:59:59,报名结束,成都市双流区西航港街道九龙湖九组2000号21栋明信天府壹号营销中心
双流区,宸光府,510116202264494,1、2号楼,96,028-60619888,2022-11-26,09:00:00,2022-11-27,17:00:00,2022-11-30,17:00:00,2022-12-10,17:00:00,2022-11-26,08:59:59,报名结束,双流区东升街道西安路三段43、45、47、49号宸光府营销中心
